age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
42,0,0,125969.0,10497.42,50000.0,14.67,84,955.6,0.26,636,0.061,1,3,0,2024
33,0,0,92331.0,7694.25,50000.0,12.07,72,979.33,0.43,666,0.061,1,3,0,2024
30,1,0,53719.0,4476.58,50000.0,13.65,48,1357.56,0.52,661,0.053,3,2,0,2022
27,1,2,111385.0,9282.08,50000.0,11.65,36,1652.37,0.44,705,0.153,1,2,0,2023
47,1,0,113869.0,9489.08,56216.0,11.75,72,1091.74,0.3,717,0.398,2,2,0,2023
41,1,0,102880.0,8573.33,50000.0,12.16,60,1116.27,0.3,678,0.412,1,2,0,2024
31,0,0,64188.0,5349.0,50000.0,13.76,36,1703.06,0.29,739,0.065,3,0,0,2023
35,1,1,111281.0,9273.42,50000.0,12.64,60,1128.46,0.29,757,0.02,1,1,0,2022
43,0,0,319658.0,26638.17,51648.0,11.84,48,1356.04,0.22,706,0.266,2,1,0,2024
29,1,0,89298.0,7441.5,50000.0,8.31,72,884.25,0.26,713,0.062,2,2,0,2023
37,1,0,108962.0,9080.17,50000.0,13.28,36,1691.45,0.28,731,0.436,3,2,0,2024
33,1,1,146802.0,12233.5,50000.0,12.01,48,1316.94,0.35,699,0.214,2,2,0,2023
45,1,0,281893.0,23491.08,92629.0,10.99,84,1585.55,0.34,742,0.037,5,2,0,2023
32,1,0,83062.0,6921.83,50000.0,10.74,36,1630.79,0.35,682,0.08,2,0,0,2022
40,0,0,101056.0,8421.33,50000.0,13.72,84,929.28,0.34,693,0.258,0,2,0,2022
27,0,0,107340.0,8945.0,50000.0,9.26,36,1596.04,0.44,714,0.36,1,2,0,2022
26,1,0,210375.0,17531.25,83683.0,14.35,36,2874.33,0.19,657,0.398,2,2,0,2022
25,1,0,115424.0,9618.67,50000.0,16.24,60,1222.29,0.11,610,0.523,2,2,1,2023
42,0,0,155980.0,12998.33,50000.0,16.16,60,1220.16,0.47,668,0.19,1,1,0,2022
40,1,1,75946.0,6328.83,50000.0,11.71,60,1104.91,0.17,636,0.042,1,3,0,2022
45,1,0,177199.0,14766.58,50000.0,13.17,60,1142.01,0.1,631,0.265,2,3,1,2024
40,1,0,109543.0,9128.58,50000.0,10.45,60,1073.46,0.2,762,0.291,2,2,0,2024
36,0,0,89926.0,7493.83,50000.0,8.32,60,1021.49,0.37,656,0.359,5,1,0,2022
32,0,0,60986.0,5082.17,50000.0,11.85,72,973.61,0.53,615,0.424,4,2,0,2024
43,1,0,35330.0,2944.17,50000.0,12.15,60,1116.02,0.35,740,0.135,1,0,0,2022
40,0,0,42460.0,3538.33,50000.0,11.55,84,870.65,0.12,723,0.354,4,0,0,2022
28,0,1,101015.0,8417.92,50000.0,12.89,48,1338.65,0.53,645,0.429,2,1,1,2023
30,1,1,110669.0,9222.42,50000.0,7.0,72,852.45,0.15,737,0.298,6,1,0,2022
36,1,0,116601.0,9716.75,50000.0,11.93,36,1659.04,0.34,641,0.073,0,0,0,2022
35,0,0,127847.0,10653.92,50000.0,10.84,60,1083.14,0.33,671,0.386,2,2,0,2024
41,0,0,130241.0,10853.42,50000.0,11.0,36,1636.94,0.54,701,0.355,6,2,0,2024
40,0,1,279894.0,23324.5,107555.0,8.06,84,1679.59,0.28,719,0.178,1,3,0,2022
28,0,0,108541.0,9045.08,50000.0,12.91,60,1135.35,0.34,759,0.431,0,2,0,2022
26,0,2,246001.0,20500.08,76372.0,12.19,48,2018.3,0.32,651,0.289,2,2,0,2024
21,1,0,92944.0,7745.33,50000.0,10.33,72,934.63,0.31,791,0.336,1,2,0,2024
34,0,0,136954.0,11412.83,50000.0,12.17,60,1116.52,0.3,670,0.092,0,1,0,2022
49,1,0,187196.0,15599.67,50000.0,11.16,84,860.33,0.37,717,0.1,3,2,0,2024
33,1,0,55963.0,4663.58,50000.0,14.85,48,1387.74,0.34,740,0.182,2,2,0,2022
34,0,2,85931.0,7160.92,50000.0,12.09,36,1662.87,0.47,677,0.078,3,3,1,2023
37,1,0,63317.0,5276.42,50000.0,13.61,48,1356.56,0.39,743,0.269,1,1,0,2024
35,1,1,119161.0,9930.08,50000.0,12.16,60,1116.27,0.26,717,0.139,1,2,0,2023
25,1,2,94891.0,7907.58,50000.0,9.29,60,1044.97,0.27,735,0.178,1,2,0,2023
29,0,0,141452.0,11787.67,50000.0,11.51,36,1649.04,0.32,765,0.023,1,2,0,2024
32,1,0,138945.0,11578.75,50000.0,10.13,36,1616.41,0.25,704,0.056,2,1,0,2023
47,1,0,64916.0,5409.67,50000.0,14.36,60,1172.77,0.18,630,0.303,0,2,0,2024
44,0,0,39908.0,3325.67,50000.0,11.07,84,857.96,0.42,730,0.203,1,2,0,2024
25,0,0,50309.0,4192.42,50000.0,11.83,60,1107.93,0.43,616,0.169,4,2,0,2022
45,0,1,55625.0,4635.42,50000.0,15.02,84,965.4,0.21,649,0.425,0,2,0,2024
48,1,0,63120.0,5260.0,50000.0,10.88,72,948.63,0.21,671,0.28,0,2,0,2024
38,0,0,70344.0,5862.0,50000.0,11.06,84,857.7,0.35,575,0.533,1,2,0,2024
30,0,0,36739.0,3061.58,50000.0,10.64,72,942.51,0.34,776,0.096,1,1,0,2023
35,1,0,95649.0,7970.75,50000.0,10.29,36,1620.18,0.12,645,0.266,2,2,0,2023
47,1,0,134582.0,11215.17,50000.0,8.56,48,1233.83,0.25,717,0.44,1,2,0,2023
25,0,0,251806.0,20983.83,83369.0,9.04,36,2652.66,0.44,715,0.341,1,2,0,2024
31,1,1,105450.0,8787.5,50000.0,11.9,36,1658.33,0.56,667,0.218,2,1,0,2023
38,1,0,138413.0,11534.42,50000.0,13.75,60,1156.94,0.43,593,0.615,1,3,0,2022
32,1,0,322402.0,26866.83,52090.0,11.54,60,1146.64,0.33,667,0.162,5,3,0,2024
21,1,1,89586.0,7465.5,50000.0,9.93,60,1060.63,0.27,747,0.178,3,2,0,2022
25,0,0,83186.0,6932.17,50000.0,11.22,36,1642.15,0.26,726,0.23,3,2,0,2023
24,0,0,273060.0,22755.0,67900.0,14.39,60,1593.68,0.23,704,0.384,3,2,0,2022
31,0,0,133853.0,11154.42,50000.0,12.27,60,1119.06,0.33,621,0.211,1,2,0,2023
49,1,1,202793.0,16899.42,50000.0,13.15,36,1688.31,0.3,608,0.354,2,2,1,2023
46,1,0,115398.0,9616.5,50000.0,12.91,84,907.15,0.25,688,0.094,4,2,0,2022
35,0,0,60582.0,5048.5,50000.0,17.52,60,1256.65,0.38,677,0.113,0,2,0,2024
40,1,1,108472.0,9039.33,50000.0,11.09,48,1294.46,0.33,677,0.243,0,2,0,2023
36,1,1,89803.0,7483.58,50000.0,8.59,48,1234.54,0.12,702,0.299,3,2,0,2023
33,0,1,133257.0,11104.75,50000.0,13.95,72,1028.95,0.36,698,0.39,2,2,0,2022
35,0,1,111089.0,9257.42,50000.0,9.3,36,1596.98,0.14,672,0.137,1,1,0,2024
32,1,0,255859.0,21321.58,94692.0,8.31,72,1674.63,0.18,758,0.654,4,2,0,2024
24,0,1,133374.0,11114.5,50000.0,13.17,60,1142.01,0.4,728,0.212,5,2,0,2023
35,0,0,101656.0,8471.33,50000.0,11.48,60,1099.13,0.34,709,0.648,1,2,0,2023
28,1,0,98747.0,8228.92,50000.0,10.15,84,833.94,0.28,738,0.163,0,2,0,2023
30,0,0,33859.0,2821.58,50000.0,11.93,60,1110.45,0.33,692,0.213,1,2,0,2024
38,1,1,126518.0,10543.17,50000.0,11.41,60,1097.37,0.29,641,0.23,0,3,0,2022
22,1,1,418535.0,34877.92,158123.0,11.9,60,3509.37,0.35,719,0.372,1,3,0,2024
26,1,0,195640.0,16303.33,58964.0,11.14,48,1527.97,0.4,606,0.242,3,0,0,2024
34,0,2,143294.0,11941.17,50000.0,12.33,60,1120.58,0.2,704,0.068,0,0,0,2024
25,1,0,81153.0,6762.75,50000.0,11.73,84,875.43,0.1,694,0.571,0,2,0,2024
29,1,1,51895.0,4324.58,50000.0,14.21,36,1713.99,0.38,730,0.305,2,0,0,2024
41,0,0,64879.0,5406.58,50000.0,10.67,60,1078.91,0.36,726,0.192,1,2,0,2022
32,1,0,104256.0,8688.0,50000.0,10.43,60,1072.96,0.29,748,0.085,2,1,0,2022
28,0,0,74287.0,6190.58,50000.0,12.59,60,1127.19,0.22,665,0.287,2,2,0,2022
41,0,1,70941.0,5911.75,50000.0,12.01,84,882.9,0.25,731,0.486,1,0,0,2023
21,1,0,399882.0,33323.5,98033.0,12.99,60,2230.05,0.17,677,0.088,3,1,0,2023
23,1,0,64584.0,5382.0,50000.0,13.76,60,1157.2,0.27,684,0.218,2,2,0,2022
23,1,1,29300.0,2441.67,50000.0,10.25,48,1274.14,0.3,762,0.193,0,1,0,2023
29,1,0,92589.0,7715.75,50000.0,11.18,60,1091.61,0.24,735,0.304,2,2,0,2022
22,1,0,96036.0,8003.0,50000.0,8.87,60,1034.77,0.4,743,0.327,1,2,0,2023
49,0,0,76854.0,6404.5,50000.0,11.58,60,1101.64,0.36,678,0.407,3,1,1,2023
38,1,0,72275.0,6022.92,50000.0,8.67,36,1582.32,0.21,804,0.444,0,3,0,2024
31,0,0,98940.0,8245.0,50000.0,13.43,72,1015.09,0.38,566,0.168,3,2,0,2024
35,1,0,126091.0,10507.58,50000.0,13.99,48,1366.07,0.25,736,0.063,2,2,0,2023
30,1,0,258422.0,21535.17,50000.0,11.21,48,1297.38,0.24,718,0.601,3,2,0,2024
33,0,0,53618.0,4468.17,50000.0,12.35,72,986.63,0.22,695,0.613,2,2,0,2022
27,1,0,202410.0,16867.5,93575.0,12.44,36,3127.73,0.44,732,0.334,0,2,0,2022
44,0,1,66720.0,5560.0,50000.0,11.68,48,1308.85,0.33,752,0.108,4,2,0,2024
24,1,0,55710.0,4642.5,50000.0,13.9,36,1706.45,0.36,696,0.392,1,2,0,2024
33,0,0,58735.0,4894.58,50000.0,12.41,60,1122.61,0.34,738,0.346,2,0,0,2022
54,0,0,79358.0,6613.17,50000.0,11.44,48,1302.99,0.24,744,0.175,1,1,0,2022
41,1,1,80927.0,6743.92,50000.0,9.84,48,1264.29,0.2,755,0.379,3,2,0,2022
25,1,0,107056.0,8921.33,50000.0,11.98,72,976.99,0.36,715,0.313,3,2,0,2022
45,1,1,168829.0,14069.08,50000.0,10.56,48,1281.62,0.18,765,0.054,2,2,0,2023
37,1,1,94421.0,7868.42,50000.0,11.97,60,1111.46,0.46,744,0.232,0,1,0,2022
31,0,0,33074.0,2756.17,50000.0,11.14,60,1090.62,0.33,640,0.301,2,1,1,2024
41,0,1,90290.0,7524.17,50000.0,12.83,60,1133.31,0.51,602,0.311,5,2,0,2023
45,0,1,229735.0,19144.58,54820.0,15.57,48,1541.57,0.41,633,0.67,1,2,0,2024
29,1,1,81679.0,6806.58,50000.0,9.03,60,1038.65,0.33,693,0.096,2,3,1,2023
31,0,0,120624.0,10052.0,50000.0,13.34,48,1349.83,0.14,647,0.326,1,2,0,2024
30,1,1,81581.0,6798.42,50000.0,10.07,72,928.06,0.22,751,0.138,0,2,0,2022
39,1,0,287157.0,23929.75,118688.0,13.7,72,2426.63,0.45,654,0.231,1,2,0,2023
42,0,0,221715.0,18476.25,50000.0,14.24,60,1169.64,0.12,613,0.095,3,0,0,2022
40,0,1,113014.0,9417.83,50000.0,15.51,60,1202.92,0.35,621,0.101,3,2,0,2024
27,1,0,89417.0,7451.42,50000.0,13.14,48,1344.85,0.4,729,0.579,1,3,0,2023
50,0,0,137604.0,11467.0,50000.0,11.09,36,1639.07,0.34,762,0.233,1,2,1,2022
28,0,0,195855.0,16321.25,50000.0,12.25,48,1322.84,0.41,727,0.485,2,2,0,2024
37,1,0,194892.0,16241.0,50000.0,8.77,72,895.58,0.54,722,0.377,0,2,0,2024
33,0,0,86491.0,7207.58,50000.0,13.66,84,927.63,0.23,612,0.224,1,2,0,2022
26,1,0,233470.0,19455.83,52358.0,10.76,48,1347.13,0.32,729,0.145,2,2,0,2024
36,1,2,115492.0,9624.33,50000.0,12.1,48,1319.15,0.23,747,0.077,2,2,0,2024
35,0,1,72247.0,6020.58,50000.0,14.35,72,1039.68,0.29,658,0.195,2,2,0,2023
40,0,2,59879.0,4989.92,50000.0,13.37,60,1147.15,0.26,708,0.116,3,0,0,2023
34,0,0,103242.0,8603.5,50000.0,11.58,36,1650.7,0.49,758,0.148,3,2,0,2024
36,0,0,97353.0,8112.75,50000.0,13.65,60,1154.36,0.26,769,0.3,2,2,0,2023
49,1,0,73372.0,6114.33,50000.0,11.48,36,1648.32,0.22,682,0.062,5,3,0,2024
33,0,0,104385.0,8698.75,50000.0,11.57,60,1101.39,0.41,725,0.467,5,3,0,2022
21,0,0,89932.0,7494.33,50000.0,14.33,72,1039.14,0.27,680,0.195,2,1,0,2024
42,1,1,287265.0,23938.75,72620.0,12.27,48,1922.0,0.46,675,0.595,1,2,0,2024
41,1,1,25028.0,2085.67,50000.0,7.0,84,754.63,0.34,675,0.11,1,3,0,2022
23,1,1,164595.0,13716.25,50000.0,12.81,60,1132.8,0.28,713,0.322,1,2,0,2023
25,0,1,120646.0,10053.83,50000.0,10.08,72,928.31,0.31,663,0.451,2,1,0,2022
30,0,1,184223.0,15351.92,50000.0,10.26,60,1068.76,0.46,709,0.177,3,2,0,2023
27,0,0,47642.0,3970.17,50000.0,10.2,60,1067.28,0.28,692,0.38,0,1,0,2022
32,0,0,116173.0,9681.08,50000.0,13.33,60,1146.12,0.24,644,0.338,2,2,0,2024
32,1,1,155849.0,12987.42,50000.0,11.48,60,1099.13,0.34,711,0.059,0,2,0,2024
34,0,0,106777.0,8898.08,50000.0,12.49,60,1124.64,0.31,698,0.253,2,2,0,2024
45,1,1,85151.0,7095.92,50000.0,12.26,48,1323.08,0.42,702,0.104,2,1,0,2024
51,1,0,98107.0,8175.58,50000.0,11.91,48,1314.48,0.25,662,0.319,0,3,0,2024
24,0,0,80298.0,6691.5,50000.0,10.19,84,834.98,0.51,700,0.455,2,2,0,2022
35,1,0,135937.0,11328.08,50000.0,12.52,48,1329.49,0.17,771,0.191,2,0,0,2024
43,1,1,186509.0,15542.42,50000.0,13.26,36,1690.97,0.23,649,0.109,3,3,0,2024
44,1,0,108475.0,9039.58,50000.0,9.77,60,1056.7,0.27,724,0.209,1,2,0,2022
23,0,0,50728.0,4227.33,50000.0,12.06,72,979.07,0.38,705,0.325,2,2,0,2022
35,0,0,123276.0,10273.0,50000.0,13.5,60,1150.49,0.2,651,0.138,0,1,0,2024
42,0,0,143966.0,11997.17,50000.0,10.8,60,1082.14,0.19,711,0.273,2,1,0,2023
28,1,0,156211.0,13017.58,50000.0,13.6,72,1019.61,0.17,753,0.115,1,2,0,2022
30,0,2,163260.0,13605.0,57593.0,10.46,48,1473.46,0.38,722,0.144,3,2,0,2023
42,1,0,209207.0,17433.92,50000.0,13.1,36,1687.11,0.44,644,0.429,5,2,0,2024
31,0,0,90775.0,7564.58,50000.0,8.29,60,1020.77,0.33,702,0.593,0,2,0,2023
39,1,2,39932.0,3327.67,50000.0,10.5,48,1280.17,0.29,683,0.559,0,2,0,2023
48,0,1,121168.0,10097.33,50000.0,11.92,72,975.43,0.32,717,0.244,2,3,0,2023
36,1,2,40122.0,3343.5,50000.0,12.72,60,1130.5,0.34,553,0.538,5,1,0,2022
32,1,1,54731.0,4560.92,50000.0,12.94,72,1002.12,0.21,730,0.225,1,0,0,2022
40,1,0,676238.0,56353.17,190736.0,11.37,60,4182.34,0.37,631,0.519,1,2,0,2023
38,1,0,82361.0,6863.42,50000.0,16.04,60,1216.97,0.44,613,0.078,2,2,0,2022
31,1,0,27052.0,2254.33,50000.0,15.11,60,1192.39,0.25,713,0.428,0,2,0,2024
35,0,0,102380.0,8531.67,50000.0,11.13,84,859.54,0.37,686,0.116,2,2,0,2023
41,1,0,74282.0,6190.17,50000.0,14.14,48,1369.84,0.23,751,0.375,1,2,0,2023
37,1,1,74731.0,6227.58,50000.0,14.1,48,1368.83,0.28,691,0.416,2,2,0,2023
27,1,0,59028.0,4919.0,50000.0,14.08,60,1165.49,0.3,663,0.214,2,2,0,2024
41,1,1,101990.0,8499.17,50000.0,13.8,36,1704.03,0.37,628,0.204,3,2,0,2023
33,0,0,56572.0,4714.33,50000.0,10.93,60,1085.38,0.18,677,0.441,4,2,0,2022
32,1,1,202513.0,16876.08,84512.0,10.09,48,2147.1,0.35,665,0.447,1,2,0,2023
21,0,0,174721.0,14560.08,50000.0,11.13,36,1640.02,0.27,664,0.362,1,2,0,2022
45,0,1,123490.0,10290.83,50000.0,10.55,36,1626.3,0.14,712,0.052,1,2,0,2023
39,0,0,122517.0,10209.75,50000.0,12.63,72,993.97,0.39,690,0.208,1,2,0,2023
31,0,0,90771.0,7564.25,50000.0,10.94,36,1635.52,0.42,673,0.016,2,2,0,2023
40,1,0,251948.0,20995.67,50000.0,12.3,60,1119.82,0.39,738,0.237,2,3,0,2023
43,0,2,78427.0,6535.58,50000.0,12.58,60,1126.93,0.36,640,0.147,1,2,0,2023
42,1,0,129627.0,10802.25,50000.0,11.72,60,1105.16,0.15,702,0.547,1,0,0,2024
32,0,0,77551.0,6462.58,50000.0,14.67,60,1180.85,0.1,734,0.161,2,2,0,2024
27,0,1,129985.0,10832.08,50000.0,11.0,36,1636.94,0.35,773,0.133,2,2,0,2024
30,0,1,42667.0,3555.58,50000.0,14.1,60,1166.01,0.51,676,0.287,3,2,0,2022
37,1,2,91689.0,7640.75,50000.0,15.14,36,1736.7,0.35,633,0.121,1,3,0,2023
24,0,1,128694.0,10724.5,50000.0,9.36,72,910.24,0.36,718,0.236,2,2,0,2022
49,1,0,46970.0,3914.17,50000.0,11.64,60,1103.15,0.24,635,0.198,2,2,0,2023
37,1,1,203168.0,16930.67,73312.0,12.87,72,1466.65,0.28,724,0.322,2,2,0,2024
43,0,0,140010.0,11667.5,52034.0,10.76,72,984.03,0.24,689,0.53,2,1,1,2023
27,1,0,55535.0,4627.92,50000.0,13.66,36,1700.64,0.3,728,0.241,3,1,1,2024
36,0,1,130770.0,10897.5,50000.0,10.17,48,1272.22,0.38,634,0.344,5,2,1,2024
30,1,0,160376.0,13364.67,50000.0,11.04,60,1088.12,0.29,613,0.143,4,1,1,2024
20,0,0,170690.0,14224.17,50000.0,12.77,60,1131.78,0.47,681,0.305,4,2,0,2024
39,1,0,158607.0,13217.25,50000.0,9.21,48,1249.24,0.3,743,0.354,1,2,0,2024
45,0,0,91938.0,7661.5,50000.0,10.74,72,945.06,0.56,647,0.399,3,3,0,2024
54,0,0,75563.0,6296.92,50000.0,15.54,72,1071.97,0.12,700,0.074,4,2,0,2022
37,0,0,421425.0,35118.75,127305.0,14.57,72,2662.23,0.15,648,0.112,1,2,0,2022
31,0,0,108295.0,9024.58,50000.0,13.25,60,1144.06,0.22,621,0.437,2,1,0,2023
42,0,0,78708.0,6559.0,50000.0,12.45,36,1671.48,0.39,650,0.247,3,2,0,2024
29,1,2,97392.0,8116.0,50000.0,12.63,48,1332.21,0.33,707,0.367,3,2,0,2023
30,1,0,135610.0,11300.83,50000.0,11.5,60,1099.63,0.34,638,0.211,3,2,0,2022
34,0,1,126406.0,10533.83,50000.0,14.27,60,1170.42,0.19,581,0.172,2,3,0,2024
27,0,2,101978.0,8498.17,50000.0,10.31,72,934.13,0.49,667,0.211,3,2,0,2024
27,0,0,91027.0,7585.58,50000.0,14.16,48,1370.34,0.37,714,0.361,1,2,0,2023
47,1,2,53459.0,4454.92,50000.0,11.37,60,1096.37,0.29,700,0.439,1,2,0,2024
27,1,0,130454.0,10871.17,50000.0,7.8,72,871.79,0.53,735,0.568,1,2,1,2024
39,1,0,175789.0,14649.08,74604.0,12.69,48,1989.98,0.4,644,0.704,1,2,0,2024
28,0,0,187292.0,15607.67,50000.0,12.41,60,1122.61,0.1,710,0.274,2,3,0,2022
33,1,1,46630.0,3885.83,50000.0,12.87,60,1134.33,0.35,678,0.189,0,1,1,2022
37,1,1,103937.0,8661.42,50000.0,12.57,84,897.95,0.46,694,0.192,4,3,0,2023
35,1,0,211655.0,17637.92,64540.0,11.45,48,1682.21,0.35,704,0.162,5,2,0,2024
28,1,0,176537.0,14711.42,50000.0,12.82,48,1336.91,0.41,627,0.51,2,2,0,2024
42,1,0,62318.0,5193.17,50000.0,11.33,48,1300.3,0.19,667,0.082,4,2,0,2022
35,1,0,54459.0,4538.25,50000.0,10.99,60,1086.87,0.3,662,0.387,2,2,0,2024
21,0,0,265358.0,22113.17,51282.0,9.67,48,1292.53,0.43,651,0.278,1,2,0,2023
42,0,2,64664.0,5388.67,50000.0,10.3,60,1069.75,0.36,644,0.262,6,0,0,2024
35,1,1,193187.0,16098.92,64517.0,14.68,36,2226.41,0.29,711,0.452,2,2,0,2024
33,1,0,112214.0,9351.17,50000.0,10.36,60,1071.23,0.33,636,0.227,4,2,0,2022
37,0,1,223672.0,18639.33,50000.0,11.4,72,961.98,0.38,689,0.032,3,2,0,2023
21,0,1,109094.0,9091.17,50000.0,10.77,60,1081.39,0.44,626,0.219,4,2,0,2022
28,1,0,165781.0,13815.08,50000.0,11.0,48,1292.28,0.37,683,0.253,4,2,0,2023
36,0,0,66658.0,5554.83,50000.0,14.56,48,1380.41,0.1,682,0.297,1,2,0,2024
27,1,0,51019.0,4251.58,50000.0,11.32,48,1300.06,0.14,608,0.091,1,2,0,2024
40,0,0,116872.0,9739.33,50000.0,12.76,72,997.38,0.24,630,0.142,4,2,0,2024
24,0,0,49974.0,4164.5,50000.0,15.06,48,1393.06,0.28,598,0.216,1,1,0,2023
33,1,0,204663.0,17055.25,50000.0,13.87,36,1705.73,0.32,689,0.479,1,0,0,2022
45,0,1,81339.0,6778.25,50000.0,13.21,72,1009.26,0.52,724,0.112,1,2,0,2023
28,0,0,165905.0,13825.42,50000.0,12.22,60,1117.79,0.25,690,0.077,2,2,0,2023
35,1,1,98843.0,8236.92,50000.0,12.89,72,1000.8,0.19,753,0.678,1,1,0,2023
27,0,0,134696.0,11224.67,50000.0,16.58,36,1772.2,0.29,642,0.096,0,2,0,2022
22,0,0,134089.0,11174.08,50000.0,12.81,84,904.44,0.24,676,0.236,3,2,0,2024
39,0,1,102685.0,8557.08,50000.0,15.44,60,1201.08,0.16,604,0.325,2,2,0,2023
34,1,1,149640.0,12470.0,50000.0,10.92,72,949.66,0.51,717,0.153,5,2,0,2023
35,1,0,217951.0,18162.58,57280.0,10.24,36,1854.73,0.38,671,0.244,5,2,0,2022
37,0,0,166522.0,13876.83,50000.0,11.95,72,976.21,0.24,676,0.521,3,2,0,2022
28,0,0,196514.0,16376.17,96857.0,12.69,60,2188.45,0.25,693,0.013,2,2,0,2023
25,0,0,53200.0,4433.33,50000.0,10.18,60,1066.79,0.31,700,0.399,1,2,0,2023
36,1,1,199063.0,16588.58,62449.0,11.14,60,1362.16,0.29,714,0.376,2,2,0,2024
46,0,0,49432.0,4119.33,50000.0,12.59,72,992.92,0.34,678,0.143,2,2,0,2024
37,0,0,309770.0,25814.17,115083.0,16.1,60,2804.71,0.36,626,0.252,0,2,0,2023
23,1,0,137443.0,11453.58,50000.0,9.57,60,1051.8,0.37,717,0.472,2,2,0,2022
58,1,0,138855.0,11571.25,54315.0,11.5,60,1194.53,0.57,669,0.368,2,2,0,2022
25,0,0,164273.0,13689.42,61407.0,12.24,36,2046.64,0.18,721,0.411,4,3,0,2022
20,1,0,68467.0,5705.58,50000.0,10.45,48,1278.96,0.33,676,0.048,0,2,0,2022
49,0,0,90820.0,7568.33,50000.0,13.36,48,1350.33,0.22,792,0.208,1,2,0,2024
28,0,1,125792.0,10482.67,50000.0,15.44,36,1744.06,0.34,643,0.35,2,2,0,2022
31,1,1,45975.0,3831.25,50000.0,8.57,72,890.64,0.36,724,0.063,2,2,0,2024
44,1,0,160846.0,13403.83,66206.0,9.64,48,1667.73,0.32,651,0.551,3,2,0,2023
48,0,0,75958.0,6329.83,50000.0,13.39,72,1014.03,0.33,670,0.371,5,2,0,2023
33,0,0,150753.0,12562.75,50000.0,14.27,84,944.47,0.43,793,0.042,3,2,0,2024
40,1,1,48306.0,4025.5,50000.0,11.81,48,1312.03,0.39,698,0.424,4,2,0,2024
49,0,0,261676.0,21806.33,82196.0,13.08,60,1873.58,0.34,759,0.375,2,0,0,2022
25,1,0,148927.0,12410.58,63673.0,12.04,36,2116.07,0.26,672,0.594,3,2,0,2024
37,0,1,123998.0,10333.17,50000.0,11.43,36,1647.14,0.42,700,0.245,0,2,0,2022
31,1,0,130306.0,10858.83,50000.0,12.68,60,1129.48,0.55,662,0.502,0,2,0,2023
25,0,0,127325.0,10610.42,50000.0,8.91,60,1035.74,0.27,731,0.051,1,2,0,2023
42,0,0,72536.0,6044.67,50000.0,7.41,84,764.69,0.14,712,0.183,3,2,0,2022
44,0,0,85586.0,7132.17,50000.0,11.47,36,1648.09,0.43,697,0.154,2,2,0,2023
40,0,0,91735.0,7644.58,50000.0,14.09,60,1165.75,0.37,774,0.335,1,0,0,2023
39,1,0,70190.0,5849.17,50000.0,12.72,72,996.33,0.22,631,0.545,1,2,0,2024
32,1,0,179601.0,14966.75,50000.0,10.36,36,1621.82,0.32,645,0.32,3,2,0,2024
37,0,0,79228.0,6602.33,50000.0,10.49,60,1074.45,0.36,666,0.42,4,0,0,2023
39,0,0,81717.0,6809.75,50000.0,12.52,84,896.6,0.25,641,0.374,3,2,1,2024
53,1,0,120471.0,10039.25,50000.0,13.82,36,1704.51,0.26,691,0.293,1,2,0,2024
22,0,0,130612.0,10884.33,50000.0,10.49,36,1624.89,0.31,678,0.183,5,2,0,2022
30,0,1,104738.0,8728.17,50000.0,12.04,84,883.71,0.25,691,0.139,1,1,0,2024
33,0,0,73721.0,6143.42,50000.0,7.99,60,1013.58,0.21,714,0.223,4,2,0,2024
38,0,1,177691.0,14807.58,50000.0,8.09,36,1568.9,0.39,647,0.195,2,1,0,2022
46,1,2,232920.0,19410.0,87836.0,10.59,36,2858.61,0.34,743,0.212,0,2,0,2024
43,0,0,139130.0,11594.17,69365.0,16.24,84,1387.23,0.2,585,0.159,3,0,0,2022
32,1,0,86779.0,7231.58,50000.0,8.31,36,1573.98,0.11,736,0.278,1,1,0,2023
40,1,1,74396.0,6199.67,50000.0,12.11,60,1115.0,0.1,686,0.278,1,2,0,2024
34,1,0,57690.0,4807.5,50000.0,12.02,84,883.17,0.38,767,0.56,4,2,0,2024
37,1,0,78303.0,6525.25,50000.0,12.46,60,1123.88,0.35,697,0.503,3,2,0,2024
43,0,2,306342.0,25528.5,50000.0,12.79,36,1679.64,0.37,726,0.2,5,2,0,2024
32,0,0,326856.0,27238.0,50000.0,9.52,72,914.23,0.27,695,0.351,4,2,0,2022
27,0,0,124429.0,10369.08,50000.0,13.7,84,928.73,0.18,687,0.267,1,2,0,2024
27,1,0,50812.0,4234.33,50000.0,12.33,48,1324.81,0.19,669,0.287,2,3,0,2023
30,0,0,49200.0,4100.0,50000.0,12.62,48,1331.96,0.38,738,0.645,5,2,0,2024
20,1,1,59098.0,4924.83,50000.0,11.33,84,864.82,0.39,724,0.608,1,3,0,2023
45,0,1,121938.0,10161.5,50000.0,7.0,84,754.63,0.22,825,0.069,1,2,0,2022
55,1,0,74653.0,6221.08,50000.0,10.66,48,1284.04,0.46,666,0.404,2,0,0,2023
36,1,0,115297.0,9608.08,50000.0,12.29,60,1119.56,0.32,630,0.584,2,1,0,2024
47,1,1,85870.0,7155.83,50000.0,10.82,60,1082.64,0.48,749,0.478,0,3,0,2024
29,0,0,38945.0,3245.42,50000.0,7.85,36,1563.36,0.33,717,0.067,1,2,0,2023
